time,theta_x,theta_y,theta_z,d_theta_x,dt_heta_y,d_theta_z,pwm0.006014000,-0.00325,0.01753,0.00510,0.54231,-2.92846,-0.85220,0.21368
7.323862076,2.94850,7.56323,-5.07985,-2.52844,-1.13251,0.71396,-206.33144
7.329494953,2.96145,7.56601,-5.08515,-2.30018,-0.49410,0.93937,-207.24429
7.334722042,2.97441,7.56880,-5.09044,-2.47926,-0.53259,1.01253,-208.14679
7.340014935,2.98528,7.56843,-5.09550,-2.05350,0.07010,0.95584,-208.91814
7.345244884,2.99614,7.56805,-5.10055,-2.07664,0.07091,0.96662,-209.67810
7.350477219,3.00139,7.56439,-5.10927,-1.00409,0.70049,1.66729,-210.07251
7.355834007,3.00664,7.56073,-5.11799,-0.97993,0.68357,1.62710,-210.44064
7.361081123,3.00587,7.55591,-5.12870,0.14851,0.91869,2.04091,-210.41429
7.366302967,3.00509,7.55109,-5.13941,0.14921,0.92308,2.05062,-210.35977
7.371517181,2.99865,7.55100,-5.15039,1.23453,0.01710,2.10672,-209.93634
7.376743793,2.99221,7.55091,-5.16138,1.23099,0.01706,2.10071,-209.48575
7.381955147,2.98388,7.55801,-5.17027,1.59992,-1.36260,1.70700,-208.91148
7.387436867,2.97554,7.56511,-5.17916,1.52023,-1.29473,1.62196,-208.32613
7.392665863,2.96248,7.57443,-5.18532,2.49856,-1.78312,1.17704,-207.43620
7.398173809,2.94942,7.58375,-5.19147,2.37107,-1.69213,1.11695,-206.51883
7.403871059,2.93474,7.59362,-5.19247,2.57731,-1.73364,0.17622,-205.49635
7.409911156,2.92006,7.60350,-5.19348,2.43005,-1.63459,0.16610,-204.46524
7.415532112,2.90567,7.61244,-5.18414,2.56164,-1.59138,-1.66163,-203.46078
7.421686172,2.89127,7.62138,-5.17281,2.33814,-1.45251,-1.84058,-202.44765
7.427293777,2.87851,7.62647,-5.16148,2.27667,-0.90776,-2.02010,-201.55238
7.432540894,2.86574,7.62985,-5.15595,2.43327,-0.64308,-1.05402,-200.66277
7.437829971,2.85400,7.63322,-5.15042,2.21968,-0.63765,-1.04508,-199.83546
7.443087101,2.84231,7.63770,-5.15222,2.22309,-0.85278,0.34222,-199.01700
7.448310852,2.83062,7.64219,-5.15402,2.23967,-0.85913,0.34475,-198.19904
7.453566074,2.81814,7.64700,-5.16222,2.37389,-0.91485,1.55997,-197.32899
7.458775043,2.80566,7.65180,-5.17042,2.39434,-0.92274,1.57338,-196.45630
7.463988781,2.79124,7.65406,-5.18320,2.76559,-0.43267,2.45241,-195.45619
7.469199181,2.77683,7.65632,-5.19599,2.76717,-0.43291,2.45384,-194.44705
7.474433899,2.77428,7.65774,-5.20803,0.48567,-0.27131,2.30028,-194.21207
7.479713917,2.76808,7.65916,-5.22006,1.17520,-0.26894,2.27979,-193.79494
7.484969139,2.76188,7.66155,-5.23739,1.18034,-0.45534,3.29558,-193.36081
7.490182877,2.76031,7.66394,-5.25470,0.30020,-0.45891,3.32149,-193.22923
7.495391846,2.77062,7.66675,-5.27397,-1.97833,-0.53935,3.69727,-193.89377
7.501290798,2.77369,7.66956,-5.29323,-0.52079,-0.47651,3.26645,-194.14516
7.507055759,2.77676,7.67543,-5.31118,-0.53259,-1.01828,3.11524,-194.35974
7.513159752,2.78331,7.68130,-5.32913,-1.07230,-0.96109,2.94021,-194.80457
7.518910885,2.79537,7.69185,-5.33902,-2.09821,-1.83495,1.71827,-195.62344
7.524844170,2.80743,7.70240,-5.34889,-2.03206,-1.77713,1.66411,-196.46947
7.530155182,2.82816,7.71253,-5.35334,-3.90583,-1.90834,0.83842,-197.87389
7.535404205,2.84889,7.72266,-5.35779,-3.95118,-1.93053,0.84814,-199.32368
7.540752888,2.87305,7.72671,-5.36155,-4.51338,-0.75677,0.70118,-201.00052
7.546000957,2.89720,7.73076,-5.36530,-4.60012,-0.77130,0.71462,-202.68890
7.551251888,2.92111,7.73040,-5.36789,-4.55680,0.06805,0.49392,-204.36397
7.556479931,2.94502,7.73004,-5.38235,-4.56978,0.06826,2.76442,-206.03729
7.561687946,2.96229,7.73210,-5.38939,-3.31657,-0.39453,1.35186,-207.27771
7.567085743,2.97956,7.73415,-5.39643,-3.20040,-0.38069,1.30450,-208.48946
7.572309971,2.99655,7.73787,-5.40704,-3.25183,-0.71270,2.03076,-209.67731
7.577551842,3.01354,7.74160,-5.41765,-3.23879,-0.70989,2.02256,-210.86653
7.582781792,3.02987,7.74931,-5.42960,-3.12389,-1.47475,2.28559,-212.01262
7.587995052,3.04620,7.75701,-5.44154,-3.13163,-1.47843,2.29127,-213.15541
7.593205929,3.06503,7.76426,-5.45242,-3.61408,-1.39024,2.08783,-214.46141
7.598874092,3.08385,7.77150,-5.46330,-3.32137,-1.27765,1.91879,-215.78650
7.605032921,3.09822,7.77642,-5.47329,-2.33275,-0.79893,1.62210,-216.81711
7.610572815,3.11259,7.78134,-5.47980,-2.59330,-0.88817,1.17548,-217.81627
7.616461754,3.12695,7.78519,-5.48631,-2.43954,-0.65436,1.10576,-218.82559
7.622150898,3.14131,7.78886,-5.49208,-2.52393,-0.64444,1.01359,-219.82877
7.628005028,3.15780,7.79253,-5.49785,-2.81716,-0.62623,0.98503,-220.97585
7.633237839,3.17142,7.79573,-5.50315,-2.60287,-0.61214,1.01367,-221.93411
7.638546944,3.18503,7.79893,-5.50845,-2.56316,-0.60283,0.99822,-222.88785
7.643795013,3.19989,7.79921,-5.51704,-2.82934,-0.05302,1.63597,-223.92136
7.649014950,3.21474,7.79949,-5.52563,-2.84718,-0.05337,1.64627,-224.96088
7.654255867,3.22185,7.79689,-5.53575,-1.35671,0.49558,1.93110,-225.49577
7.659507751,3.22896,7.79429,-5.54587,-1.35282,0.49417,1.92559,-225.99342
7.664736748,3.22684,7.79629,-5.55802,0.40597,-0.38171,2.32508,-225.88881
7.669949055,3.22472,7.79828,-5.57017,0.40712,-0.38279,2.33176,-225.74031
7.675161839,3.21708,7.80468,-5.58154,1.46587,-1.22796,2.17998,-225.23198
7.680380821,3.20944,7.81108,-5.59290,1.46335,-1.22589,2.17619,-224.69720
7.685676098,3.19624,7.82040,-5.60184,2.49380,-1.76035,1.68983,-223.79881
7.691007137,3.18304,7.82972,-5.61079,2.47647,-1.74810,1.67814,-222.87440
7.696513176,3.16562,7.84200,-5.61185,3.16212,-2.23017,0.19219,-221.67236
7.702168941,3.14821,7.85428,-5.61290,3.07874,-2.17131,0.18716,-220.45134
7.707911015,3.13005,7.86819,-5.60752,3.16237,-2.42190,-0.93864,-219.18279
7.713983059,3.11190,7.88209,-5.60213,2.98887,-2.28901,-0.88716,-217.90807
7.719684124,3.09817,7.89190,-5.59201,2.40868,-1.72076,-1.77351,-216.93181
7.725725174,3.08443,7.90171,-5.59377,2.27421,-1.62472,0.29108,-215.96692
7.731037140,3.07598,7.90526,-5.58792,1.59076,-0.66865,-1.10131,-215.35855
7.736285210,3.06754,7.90881,-5.58824,1.60985,-0.67672,0.06126,-214.76787
7.741624832,3.05478,7.90643,-5.58857,2.38704,0.44659,0.06014,-213.89435
7.746870995,3.04203,7.90404,-5.59237,2.43021,0.45467,0.72398,-213.00267
7.752133846,3.03479,7.90124,-5.59616,1.37503,0.53295,0.72215,-212.47000
7.757420063,3.02756,7.91031,-5.60548,1.36852,-1.71640,1.76314,-211.96364
7.762648106,3.01695,7.91080,-5.61479,2.02966,-0.09336,1.78098,-211.23711
7.767860889,3.00634,7.91128,-5.62592,2.03547,-0.09365,2.13296,-210.49435
7.773098946,2.99197,7.91479,-5.63703,2.74286,-0.66865,2.12274,-209.50635
7.778346062,2.97760,7.91829,-5.64579,2.73813,-0.66754,1.66829,-208.50073
7.783562183,2.97099,7.92647,-5.65454,1.26856,-1.56919,1.67752,-208.00081
7.788768768,2.96437,7.93466,-5.65995,1.27028,-1.57124,1.03864,-207.53775
7.793989182,2.96124,7.94683,-5.66535,0.60080,-2.33139,1.03607,-207.30148
7.799595833,2.95810,7.95899,-5.66761,0.55930,-2.17043,0.40199,-207.08096
7.805895805,2.96619,7.96935,-5.66986,-1.28420,-1.64440,0.35774,-207.60103
7.811480999,2.97427,7.97803,-5.67216,-1.44758,-1.55471,0.41162,-208.16298
7.817628860,2.98625,7.98672,-5.67446,-1.94865,-1.41236,0.37392,-208.98907
7.823345184,3.00426,7.99285,-5.67884,-3.14910,-1.07217,0.76688,-210.21953
7.829079151,3.02226,7.99898,-5.68323,-3.13969,-1.06893,0.76457,-211.47997
7.834293842,3.04017,8.00492,-5.69216,-3.43434,-1.13978,1.71228,-212.72607
7.839593887,3.05807,8.01086,-5.70108,-3.37794,-1.12102,1.68422,-213.98070
7.844819069,3.07249,8.02005,-5.71367,-2.75951,-1.75789,2.40873,-215.00565
7.850052834,3.08691,8.02923,-5.72626,-2.75475,-1.75484,2.40459,-216.01506
7.855309010,3.10189,8.04013,-5.74004,-2.84855,-2.07355,2.62342,-217.06075
7.860520840,3.11685,8.05103,-5.75383,-2.87205,-2.09069,2.64502,-218.10799
7.865725994,3.13089,8.06151,-5.76270,-2.69765,-2.01327,1.70402,-219.09505
7.870949745,3.14493,8.07198,-5.77156,-2.68677,-2.00520,1.69713,-220.07782
7.876173019,3.16726,8.07494,-5.78057,-4.27529,-0.56665,1.72342,-221.60149
7.881398201,3.18959,8.07790,-5.78957,-4.27442,-0.56647,1.72306,-223.16460
7.886615753,3.21206,8.07390,-5.80103,-4.30350,0.76568,2.19491,-224.73636
7.891821861,3.23452,8.06991,-5.81248,-4.31586,0.76803,2.20120,-226.30824
7.897430897,3.25549,8.06104,-5.82667,-3.74087,1.58141,2.53100,-227.79060
7.903075218,3.27645,8.05218,-5.84086,-3.71360,1.56986,2.51256,-229.25897
7.909107208,3.29691,8.04466,-5.85156,-3.39071,1.24616,1.77470,-230.69875
7.914836884,3.31736,8.03715,-5.86226,-3.56746,1.31105,1.86725,-232.12572
7.920897007,3.33214,8.03826,-5.86443,-2.44005,-0.18350,0.35771,-233.18898
7.926721096,3.34693,8.03937,-5.86303,-2.53844,-0.19093,-0.24096,-234.22139
7.931942940,3.35637,8.05064,-5.86162,-1.81062,-2.15938,-0.26894,-234.90092
7.937203884,3.36582,8.06571,-5.86036,-1.79512,-2.86356,-0.24014,-235.56253
7.942468166,3.37109,8.08077,-5.85910,-1.00043,-2.85976,-0.23987,-235.95132
7.947669029,3.37636,8.09310,-5.86692,-1.01332,-2.37043,1.50506,-236.31985
7.952906132,3.38163,8.10542,-5.87475,-1.00613,-2.35359,1.49444,-236.68880
7.958326817,3.38689,8.11255,-5.88753,-0.97180,-1.31491,2.35894,-237.05835
7.963579178,3.38738,8.11967,-5.90032,-0.09320,-1.35679,2.43385,-237.11458
7.968811035,3.37600,8.12522,-5.91064,2.17474,-1.05990,1.97212,-236.37450
7.974030972,3.37139,8.13077,-5.92096,0.88340,-1.06297,1.97780,-236.01953
7.979251862,3.36678,8.13627,-5.92650,0.88220,-1.05262,1.06074,-235.69690
7.984484196,3.36208,8.14176,-5.93204,0.89879,-1.05123,1.05934,-235.36829
7.989910126,3.35738,8.14782,-5.93271,0.86615,-1.11555,0.12347,-235.03848
7.995152950,3.35417,8.15387,-5.93338,0.61300,-1.15408,0.12776,-234.80713
8.001136780,3.35095,8.15589,-5.92774,0.53712,-0.33691,-0.94204,-234.58025
8.006841660,3.34626,8.15790,-5.92211,0.82380,-0.35357,-0.98846,-234.25861
8.012932777,3.33901,8.15547,-5.91058,1.18920,0.39984,-1.89115,-233.76044
8.018862724,3.33176,8.15303,-5.89906,1.22184,0.41074,-1.94305,-233.25407
8.024900436,3.31979,8.15356,-5.89102,1.98316,-0.08813,-1.33187,-232.43491
8.030165672,3.30782,8.15409,-5.88298,2.27431,-0.10109,-1.52744,-231.60414
8.035410881,3.29557,8.16232,-5.88101,2.33737,-1.57065,-0.37474,-230.74838
8.040738106,3.28333,8.17055,-5.87905,2.29659,-1.54337,-0.36818,-229.89018
8.045966148,3.26338,8.18411,-5.87649,3.81433,-2.59378,-0.49079,-228.53223
8.051415443,3.24345,8.19767,-5.87392,3.65956,-2.48852,-0.47089,-227.13275
8.056674004,3.21674,8.21387,-5.87224,5.07682,-3.07950,-0.32010,-225.29890
8.061899185,3.19004,8.23006,-5.87426,5.11076,-3.10017,0.38793,-223.43083
8.067115784,3.16442,8.24528,-5.87629,4.91120,-2.91640,0.38838,-221.63200
8.072329521,3.13880,8.26050,-5.89019,4.91401,-2.91809,2.66550,-219.83855
8.077532768,3.11387,8.27024,-5.89564,4.78880,-1.87161,1.04824,-218.09094
8.082940102,3.08896,8.27997,-5.90110,4.61065,-1.80199,1.00918,-216.34238
8.088171005,3.07402,8.28285,-5.90873,2.85446,-0.54881,1.45821,-215.25266
8.093399048,3.05908,8.28572,-5.90449,2.85824,-0.54947,-0.81152,-214.20715
8.099026680,3.05198,8.28344,-5.90938,1.26102,0.40448,0.86988,-213.67043
8.105116844,3.04489,8.28117,-5.91428,1.16512,0.37380,0.80373,-213.17134
8.110896111,3.03988,8.28088,-5.91532,0.86631,0.04867,0.18067,-212.81335
8.116922379,3.03488,8.28724,-5.92425,0.83075,-1.05385,1.48155,-212.46205
8.122632027,3.03288,8.29358,-5.93318,0.34853,-1.11145,1.56274,-212.31064
8.128219604,3.03437,8.30434,-5.94159,-0.26624,-1.92442,1.50577,-212.39941
8.133438110,3.03586,8.31509,-5.95000,-0.28518,-2.06111,1.61289,-212.50307
8.138770103,3.04978,8.32352,-5.95554,-2.60982,-1.58111,1.03819,-213.41902
8.144047737,3.06369,8.33195,-5.96107,-2.63502,-1.59632,1.04823,-214.39230
8.149273872,3.08149,8.33597,-5.96772,-3.40842,-0.76966,1.27233,-215.61937
8.154528618,3.09930,8.33999,-5.97437,-3.38699,-0.76497,1.26431,-216.86604
8.159753799,3.11793,8.34317,-5.98310,-3.56547,-0.60932,1.67066,-218.16589
8.164979935,3.13656,8.34636,-5.99183,-3.56478,-0.60932,1.67030,-219.46997
8.170298576,3.15843,8.34973,-6.00301,-4.11438,-0.63381,2.10406,-220.98727
8.175543785,3.18030,8.35310,-6.01419,-4.16842,-0.64208,2.13168,-222.51665
8.180766106,3.20300,8.35683,-6.02978,-4.34660,-0.71589,2.98475,-224.10106
8.185988426,3.22569,8.36057,-6.04536,-4.34573,-0.71571,2.98411,-225.68962
8.191206932,3.24300,8.36871,-6.05728,-3.31598,-1.55986,2.28279,-226.92702
8.196829796,3.26030,8.37685,-6.06919,-3.07824,-1.44815,2.11913,-228.14438
8.202656746,3.27492,8.38490,-6.07526,-2.50732,-1.38077,1.04122,-229.18153
8.208713531,3.28953,8.39295,-6.08133,-2.41245,-1.32847,1.00186,-230.20659
8.214447975,3.30784,8.39909,-6.08461,-3.19445,-1.07126,0.57264,-231.46922
8.220004082,3.32616,8.40523,-6.08789,-3.29492,-1.10484,0.59060,-232.74864
8.226029396,3.34628,8.40877,-6.08714,-3.33968,-0.58813,-0.12491,-234.15579
8.231294632,3.36639,8.41232,-6.08166,-3.82108,-0.67286,-1.04154,-235.55176
8.236576080,3.38775,8.41414,-6.07618,-4.04896,-0.34597,-1.03899,-237.04141
8.241891861,3.40911,8.41587,-6.07659,-4.01165,-0.32530,0.07685,-238.53741
8.247107506,3.42907,8.41760,-6.07700,-3.82718,-0.33203,0.07844,-239.93941
8.252342224,3.44903,8.42068,-6.07986,-3.81470,-0.58803,0.54793,-241.33681
8.257579803,3.46537,8.42376,-6.08273,-3.11897,-0.58717,0.54721,-242.49780
8.262906075,3.48170,8.42906,-6.08819,-3.06685,-0.99540,1.02566,-243.64249
8.268133163,3.49386,8.43436,-6.09365,-2.32536,-1.01387,1.04470,-244.51201
8.273360252,3.50601,8.43989,-6.09990,-2.32490,-1.05802,1.19529,-245.36285
8.278592110,3.51311,8.44542,-6.10615,-1.35651,-1.05703,1.19410,-245.88387
8.283812523,3.52021,8.45243,-6.11170,-1.35935,-1.34337,1.06338,-246.38051
8.289040565,3.52252,8.45944,-6.11725,-0.44332,-1.34113,1.06157,-246.56564
8.294462204,3.52484,8.46437,-6.12563,-0.42753,-0.90828,1.54567,-246.72824
8.300521851,3.52679,8.46929,-6.13400,-0.32108,-0.81220,1.38212,-246.86710
8.306243896,3.52873,8.47235,-6.14479,-0.34012,-0.53603,1.88559,-247.00281
8.311992645,3.53188,8.47542,-6.15557,-0.54776,-0.53288,1.87477,-247.21817
8.318030357,3.53100,8.47937,-6.16329,0.14654,-0.65379,1.27907,-247.17360
8.323597908,3.53011,8.48331,-6.17101,0.15882,-0.70858,1.38632,-247.11201
8.329242706,3.52501,8.48893,-6.17256,0.90438,-0.99473,0.27458,-246.77336
8.334456444,3.51991,8.49454,-6.17411,0.97873,-1.07659,0.29713,-246.41800
8.339744568,3.51397,8.49992,-6.16935,1.12228,-1.01695,-0.89941,-246.00600
8.344979286,3.50803,8.50530,-6.16460,1.13363,-1.02726,-0.90850,-245.59077
8.350188255,3.49964,8.50775,-6.16485,1.61205,-0.47171,0.04845,-245.01527
8.355463982,3.49125,8.51021,-6.16510,1.59035,-0.46545,0.04781,-244.42740
8.360693932,3.48463,8.50849,-6.16688,1.26708,0.32859,0.34090,-243.95543
8.365908623,3.47800,8.50677,-6.16867,1.27021,0.32947,0.34172,-243.49173
8.371129036,3.46869,8.50672,-6.17397,1.78426,0.00932,1.01652,-242.85262
8.376358986,3.45937,8.50667,-6.17928,1.78053,0.00930,1.01440,-242.20067
8.381817818,3.43847,8.51400,-6.18342,3.82999,-1.34210,0.75946,-240.78862
8.387082100,3.41757,8.52132,-6.18757,3.97032,-1.39120,0.78727,-239.32915
8.392312050,3.39398,8.53899,-6.18703,4.50790,-3.37614,-0.10335,-237.69162
8.397784233,3.37040,8.55665,-6.18649,4.31246,-3.22973,-0.09880,-236.03610
8.403348923,3.35712,8.57913,-6.18066,2.38517,-4.03736,-1.04651,-235.05827
8.409372330,3.34385,8.60160,-6.17483,2.20565,-3.73343,-0.96777,-234.12433
8.415143967,3.33595,8.62134,-6.16470,1.36750,-3.41780,-1.75573,-233.55066
8.421161652,3.32806,8.64107,-6.15414,1.31178,-3.27859,-1.75355,-232.99666
8.426889420,3.32540,8.65245,-6.14359,0.46306,-1.98660,-1.84200,-232.78978
8.432111740,3.33462,8.65779,-6.14120,-1.76563,-1.02417,-0.45702,-233.37946
8.437360764,3.34050,8.66314,-6.13882,-1.11989,-1.01852,-0.45449,-233.80716
8.442667961,3.35301,8.66084,-6.12999,-2.35679,0.43444,-1.66390,-234.65193
8.447894096,3.36552,8.65853,-6.12116,-2.39418,0.44124,-1.69029,-235.52649
8.453152657,3.37626,8.65465,-6.11979,-2.04233,0.73792,-0.25891,-236.28728
8.458379745,3.38700,8.65077,-6.11843,-2.05521,0.74254,-0.26059,-237.03880
8.463594437,3.40085,8.65264,-6.12751,-2.65544,-0.35868,1.74008,-237.99297
8.468824387,3.41469,8.65451,-6.13658,-2.64575,-0.35745,1.73373,-238.96219
8.474097252,3.42310,8.66603,-6.15042,-1.59598,-2.18430,2.62631,-239.57741
8.479312897,3.43152,8.67754,-6.16427,-1.61280,-2.20738,2.65396,-240.16586
8.484528542,3.44002,8.69508,-6.17787,-1.63026,-3.36273,2.60898,-240.76067
8.489754677,3.44852,8.71262,-6.19148,-1.62682,-3.35556,2.60344,-241.35588
8.494960785,3.46444,8.73089,-6.20221,-3.05800,-3.51042,2.06068,-242.43449
8.501171112,3.48036,8.74916,-6.21293,-2.65015,-3.04220,1.78580,-243.55887
8.506868362,3.49627,8.76112,-6.21851,-2.69812,-2.02797,0.94535,-244.67160
8.514490128,3.51487,8.77308,-6.22408,-2.44097,-1.56931,0.73159,-245.98006
8.520546913,3.53199,8.77734,-6.22933,-2.82384,-0.70251,0.86618,-247.16835
8.526263237,3.54909,8.76972,-6.23569,-2.99212,1.33178,1.11245,-248.36179
8.531459808,3.56685,8.76712,-6.24205,-3.41833,0.50162,1.22441,-249.59395
8.536729813,3.58460,8.76275,-6.24707,-3.36963,0.82894,0.95168,-250.83775
8.542002678,3.60383,8.75838,-6.25208,-3.64377,0.82719,0.94970,-252.17712
8.547180176,3.62306,8.75601,-6.25616,-3.71340,0.45787,0.78874,-253.52135
8.552395821,3.64057,8.75364,-6.26025,-3.35922,0.45488,0.78341,-254.75578
8.557630539,3.65807,8.75396,-6.26739,-3.34187,-0.06099,1.36369,-255.98155
8.562911034,3.67010,8.75428,-6.27453,-2.27907,-0.06053,1.35309,-256.85013
8.568139076,3.68213,8.75678,-6.28237,-2.29953,-0.47775,1.49825,-257.69147
8.573387146,3.69295,8.75928,-6.29020,-2.06145,-0.47611,1.49284,-258.45471
8.578619957,3.70376,8.76665,-6.29882,-2.06651,-1.40755,1.64716,-259.21173
8.583902359,3.70711,8.77401,-6.30744,-0.63402,-1.39511,1.63244,-259.48190
8.589473724,3.71046,8.78499,-6.31383,-0.60067,-1.97085,1.14708,-259.71701
8.595152855,3.71390,8.79597,-6.32022,-0.60549,-1.93304,1.12510,-259.95761
8.601490021,3.71733,8.81052,-6.32527,-0.54269,-2.29613,0.79616,-260.19986
8.607357979,3.71971,8.82507,-6.33031,-0.40587,-2.48981,0.86324,-260.36929
8.613713264,3.72175,8.83877,-6.33150,-0.32057,-2.14778,0.18694,-260.51462
8.619735718,3.72380,8.85248,-6.33270,-0.33981,-2.27662,0.19818,-260.65735
8.625994682,3.72978,8.85732,-6.33519,-0.95638,-0.77391,0.39792,-261.06100
8.639777184,3.73577,8.85030,-6.33986,-0.43432,0.50998,0.33886,-261.49304
8.645004272,3.74013,8.84707,-6.35640,-0.83396,0.61651,3.16281,-261.78839
8.650465012,3.74143,8.84255,-6.36334,-0.23816,0.82857,1.27125,-261.89426
8.655913353,3.73591,8.84197,-6.36977,1.01238,0.10639,1.17923,-261.53931
8.661339760,3.73040,8.84139,-6.37619,1.01664,0.10669,1.18418,-261.15329
8.666912079,3.72544,8.84536,-6.37951,0.88996,-0.71166,0.59536,-260.80298
8.672485352,3.72048,8.84932,-6.38282,0.88943,-0.71124,0.59498,-260.45593
8.677960396,3.71432,8.85695,-6.37668,1.12580,-1.39340,-1.12249,-260.03046
8.683443069,3.70816,8.86457,-6.36859,1.12390,-1.39120,-1.47592,-259.59912
8.688873291,3.70325,8.87187,-6.36050,0.90351,-1.34396,-1.48924,-259.25006
8.694272041,3.69834,8.87917,-6.35195,0.90902,-1.35207,-1.58422,-258.90674
8.700695038,3.69144,8.88707,-6.34340,1.07444,-1.23018,-1.33139,-258.42786
8.706525803,3.68454,8.89891,-6.34120,1.18289,-2.03016,-0.37635,-257.94766
8.712782860,3.67310,8.91075,-6.33901,1.82899,-1.89226,-0.35077,-257.16284
8.718948364,3.65508,8.92398,-6.34627,2.92331,-2.14507,1.17848,-255.92847
8.725231171,3.63706,8.93720,-6.35354,2.86877,-2.10501,1.15649,-254.66557
8.730451584,3.62057,8.95079,-6.36475,3.15733,-2.60297,2.14586,-253.51866
8.735712051,3.60408,8.96438,-6.37178,3.13508,-2.58461,1.33692,-252.36421
8.741105080,3.59284,8.97839,-6.37880,2.08389,-2.59635,1.30295,-251.55109
8.746335983,3.58160,8.98052,-6.37924,2.14718,-0.40687,0.08436,-250.76599
8.751773834,3.57969,8.99104,-6.37969,0.35340,-1.94220,0.08150,-250.58711
8.757237434,3.57778,9.00156,-6.37368,0.35292,-1.93970,-1.10708,-250.45311
8.762812614,3.58838,9.00359,-6.36768,-1.88276,-0.36072,-1.06565,-251.13974
8.768218994,3.59899,9.00117,-6.36168,-1.96250,0.44790,-1.11074,-251.88013
8.773714066,3.62267,8.99875,-6.35567,-4.30876,0.44022,-1.09197,-253.47914
8.779221535,3.64635,8.99661,-6.35306,-4.29850,0.38871,-0.47467,-255.13670
8.784570694,3.66376,8.99447,-6.35045,-3.25556,0.40034,-0.48878,-256.38153
8.789958000,3.67606,8.99688,-6.35150,-2.28396,-0.44622,0.19488,-257.26724
8.795414925,3.68837,8.99928,-6.35254,-2.25506,-0.44065,0.19236,-258.12924
8.801687241,3.70248,9.00405,-6.35545,-2.24966,-0.76026,0.46308,-259.11703
8.807492256,3.71658,9.00882,-6.35835,-2.43056,-0.82140,0.50033,-260.10001
8.814106941,3.72716,9.01572,-6.36362,-1.59909,-1.04290,0.79634,-260.86136
8.820657730,3.73774,9.02262,-6.36889,-1.61438,-1.05294,0.80397,-261.60141
8.826499939,3.74261,9.03271,-6.37954,-0.83381,-1.72843,1.82230,-261.96191
8.831726074,3.74748,9.04193,-6.39389,-0.93227,-1.76386,2.74766,-262.30035
8.837013245,3.75374,9.05114,-6.40824,-1.18438,-1.74281,2.71489,-262.73230
8.842310905,3.75935,9.05720,-6.42259,-1.05809,-1.14236,2.70615,-263.12814
8.847527504,3.76496,9.06325,-6.43693,-1.07949,-1.16548,2.76081,-263.52026
8.853103638,3.77609,9.06300,-6.45230,-1.98901,0.04518,2.74629,-264.27637
8.858598709,3.78721,9.06275,-6.46766,-2.02404,0.04598,2.79465,-265.05420
8.864061356,3.79847,9.05841,-6.47958,-2.06094,0.79310,2.18242,-265.84155
8.869506836,3.80973,9.05408,-6.49150,-2.06812,0.79584,2.19000,-266.62949
8.875019073,3.81821,9.04943,-6.50157,-1.53739,0.84467,1.82603,-267.23593
8.880492210,3.82668,9.04477,-6.51163,-1.54776,0.85054,1.83827,-267.82874
8.885952950,3.83014,9.04313,-6.52081,-0.63389,0.30031,1.68063,-268.09396
8.891384125,3.83360,9.04149,-6.52999,-0.63750,0.30191,1.69018,-268.33618
8.897249222,3.82867,9.04653,-6.53912,0.84097,-0.85889,1.55635,-268.02780
8.903245926,3.82374,9.05157,-6.54824,0.82258,-0.84011,1.52228,-267.68210
8.909762383,3.81250,9.06244,-6.55542,1.73214,-1.67687,1.10640,-266.91818
8.915553093,3.80126,9.07332,-6.56042,1.93054,-1.86901,0.85863,-266.13663
8.922278404,3.78437,9.08628,-6.56542,2.51208,-1.92777,0.74305,-264.96878
8.928118706,3.76748,9.09957,-6.56972,2.89176,-2.27477,0.73624,-263.79611
8.933382988,3.74860,9.11285,-6.57401,3.58774,-2.52410,0.81693,-262.49200
8.938693047,3.72987,9.12363,-6.58174,3.52709,-2.02835,1.45511,-261.17899
8.943921089,3.71114,9.13440,-6.58947,3.58166,-2.05979,1.47765,-259.86911
8.949504852,3.69649,9.14517,-6.59989,2.62401,-1.92956,1.86609,-258.81985
8.955025673,3.68184,9.15594,-6.61030,2.65201,-1.95001,1.88593,-257.79547
8.960481644,3.67068,9.16513,-6.61752,2.04605,-1.68431,1.32188,-256.99887
8.965998650,3.65952,9.17431,-6.62473,2.02340,-1.66565,1.30724,-256.21704
8.971327782,3.65652,9.18141,-6.63040,0.56227,-1.33192,1.06550,-255.97072
8.976790428,3.65353,9.18851,-6.63608,0.54855,-1.29939,1.03949,-255.76064
8.982337952,3.65832,9.19217,-6.63884,-0.86433,-0.66042,0.49661,-256.06100
8.987910271,3.66312,9.19584,-6.64159,-0.86044,-0.65758,0.49438,-256.39670
8.993446350,3.67417,9.19496,-6.63915,-1.99676,0.15935,-0.44075,-257.14206
8.999382019,3.68522,9.19407,-6.63481,-1.86184,0.14861,-0.73132,-257.91907
9.005682945,3.70137,9.18981,-6.63047,-2.56364,0.67726,-0.68892,-259.03210
9.011491776,3.71752,9.18842,-6.63063,-2.77928,0.23932,0.02741,-260.15701
9.017682076,3.73278,9.18703,-6.63079,-2.46580,0.22463,0.02573,-261.23331
9.023777008,3.74378,9.19417,-6.63702,-1.80343,-1.17176,1.02267,-262.01944
9.029311180,3.75477,9.20131,-6.64326,-1.98691,-1.29087,1.12676,-262.78424
9.034723282,3.76339,9.21485,-6.65232,-1.59355,-2.50172,1.67422,-263.39780
9.039975166,3.77202,9.22839,-6.66138,-1.64049,-2.57543,1.72354,-264.00018
