time,theta_x,theta_y,theta_z,d_theta_x,dt_heta_y,d_theta_z,pwm
11.488938332,2.78038,12.29421,-25.33584,-266.14496,32.89711,93.21776,-320.33853
11.495268822,4.30722,12.14500,-25.84669,-241.12986,23.56503,80.67705,-504.80942
11.501623154,5.83374,11.99582,-26.35744,-240.24691,23.47879,80.38181,-688.03699
11.507958412,7.35997,11.93069,-26.83580,-240.95733,10.28143,75.52366,-871.14832
11.514055252,8.88589,11.86558,-27.27081,-252.63544,10.77984,72.02041,-1053.67468
11.521332741,10.41150,11.83374,-27.70572,-207.96249,4.34106,59.28511,-1238.98181
11.528796196,11.93681,11.79990,-28.09093,-204.41003,4.53411,51.62264,-1422.19629
11.535732269,13.46181,11.76608,-28.47606,-219.80447,4.87559,55.51022,-1604.42700
11.543111801,14.98651,11.74881,-28.85583,-206.65469,2.33998,51.47282,-1788.04822
11.549793243,16.51090,11.75149,-29.23820,-228.13411,-0.40119,57.22531,-1969.90137
11.555996895,18.03499,11.75417,-29.58350,-245.74135,-0.43209,55.67508,-2151.91162
11.562375069,19.55576,11.70538,-29.92873,-238.36506,7.64838,54.11100,-2334.77271
11.568320274,20.87435,11.55160,-30.19296,-221.83613,25.87146,44.45399,-2493.83032
11.574579239,22.19268,11.39785,-30.45715,-210.66327,24.56847,42.21495,-2652.58862
11.580700874,22.97753,11.22048,-30.59328,-128.15925,28.96311,22.22946,-2750.89551
11.587010384,23.76222,11.04314,-30.59879,-124.91100,28.22903,0.87777,-2845.22095
11.593438148,23.96048,10.97751,-30.60310,-30.71913,10.16859,0.66731,-2873.72192
11.599694252,23.62446,11.10398,-30.50487,53.71156,-20.21588,-15.70148,-2837.62109
11.605918884,23.28744,11.23043,-30.40666,54.14829,-20.31568,-15.77914,-2797.20068
11.612092018,22.50692,11.53604,-30.25138,126.42163,-49.49993,-25.15019,-2707.15088
11.618623734,21.72654,11.84159,-30.09614,119.46917,-46.77764,-23.76711,-2613.15869
11.625848770,20.59388,12.23116,-29.92873,156.74863,-53.91203,-23.16798,-2479.10278
11.632993698,19.20025,12.53991,-29.76278,195.07606,-43.21837,-23.22806,-2313.78442
11.639674187,17.80960,12.84860,-29.59688,208.18196,-46.21109,-24.83636,-2147.56104
11.647351265,16.30268,12.95415,-29.42126,196.31528,-13.75088,-22.87824,-1966.13770
11.653421402,14.79129,12.84854,-29.22486,248.91182,17.39372,-32.34514,-1787.40039
11.659623146,13.28020,12.74295,-29.02850,243.64564,17.02575,-31.66100,-1605.80627
11.665665627,11.76941,12.48146,-28.79137,250.04766,43.27791,-39.24712,-1424.83191
11.671675682,10.25893,12.22003,-28.47805,251.41239,43.51409,-52.15113,-1243.64185
11.677985191,8.74874,12.00219,-28.16479,239.25591,34.51116,-49.62944,-1061.81189
11.684419632,7.23886,11.97983,-27.75471,234.67228,3.47630,-63.73580,-880.39703
11.690067291,5.72928,11.95747,-27.34472,267.37144,3.96064,-72.61674,-700.88251
11.695553780,4.22001,12.07154,-26.85921,275.01410,-20.78673,-88.46650,-520.15131
11.700931549,2.71103,12.18560,-26.37381,280.47872,-21.19975,-90.22433,-339.34747
11.706510544,1.20236,12.37508,-25.85733,270.46858,-33.96999,-92.59121,-157.80611
11.711964607,-0.30602,12.56453,-25.34096,276.56253,-34.73532,-94.67744,22.89383
11.718606949,-1.81409,12.78742,-24.86152,227.32445,-33.59826,-72.27081,206.32417
11.725720406,-3.32186,13.01027,-24.45613,211.76528,-31.29873,-56.93569,388.03442
11.732865334,-4.82932,13.17222,-24.05083,210.95260,-22.66411,-56.71706,568.97113
11.739229202,-6.33649,13.25007,-23.74514,236.82682,-12.23248,-48.03557,748.53729
11.745421410,-7.84335,13.32790,-23.54635,243.35660,-12.56980,-32.10426,929.03448
11.757491112,-9.34992,13.33087,-23.34732,124.83947,-0.24593,-16.49221,1115.74792
11.762981415,-10.85618,13.28964,-23.17092,274.26472,7.50697,-32.12000,1289.02808
11.768536568,-12.36214,13.20863,-22.95415,271.05120,14.58061,-39.01379,1469.90393
11.774188995,-13.86780,13.12764,-22.73744,266.39403,14.33009,-38.34338,1650.81592
11.779846191,-15.34361,12.98327,-22.47202,260.92942,25.52546,-46.92597,1828.18713
11.785573959,-16.81914,12.83893,-22.20666,257.59813,25.19961,-46.32713,2005.41638
11.791186333,-17.97062,12.71247,-21.94168,205.18239,22.53387,-47.21742,2146.21533
11.796795845,-19.12187,12.58603,-21.73611,205.21440,22.53748,-36.64353,2284.36377
11.802477837,-19.80089,12.53716,-21.53179,119.50335,8.60103,-35.95966,2370.13159
11.808150291,-20.47977,12.48830,-21.42814,119.69016,8.61434,-18.27383,2451.58813
11.813874245,-20.68837,12.53415,-21.32451,36.44256,-8.00960,-18.10415,2480.78247
11.820410728,-20.89692,12.62826,-21.34959,31.90869,-14.39937,3.83775,2506.03564
11.826761246,-20.63793,12.72235,-21.37467,-40.77348,-14.81348,3.94802,2478.59033
11.833408356,-19.94622,12.78304,-21.55246,-104.07965,-9.13122,26.75081,2398.75024
11.840402603,-19.25464,12.84371,-21.73021,-98.88105,-8.67511,25.41459,2315.50146
11.846550941,-18.12552,12.84019,-21.99830,-183.59735,0.57251,43.59331,2184.24243
11.851953506,-16.65804,12.73641,-22.27855,-271.65523,19.21189,51.87762,2012.54749
11.857440948,-15.19085,12.63265,-22.55873,-267.34474,18.90718,51.05459,1836.26929
11.862888336,-13.66047,12.48003,-22.83089,-280.90715,28.01418,49.95482,1653.30176
11.868393898,-12.13039,12.32744,-23.10299,-277.99346,27.72361,49.43685,1469.54688
11.874115944,-10.60058,12.17149,-23.37647,-267.26357,27.24403,47.77835,1285.43237
11.879773140,-9.07107,12.01558,-23.64990,-271.76803,27.70332,48.58350,1102.11633
11.885463715,-7.54186,11.88863,-23.97355,-267.43694,22.20087,56.60102,918.39520
11.890908241,-6.01296,11.76171,-24.29712,-280.84106,23.31369,59.43787,735.59760
11.896522522,-4.48437,11.69900,-24.71450,-272.18538,11.16645,74.31935,551.73364
11.902044296,-2.95608,11.63630,-25.22677,-276.86361,11.35840,92.80253,368.57309
11.907509804,-1.42810,11.58062,-25.74038,-279.54290,10.18718,93.96361,185.34927
11.913017273,0.09957,11.52495,-26.31574,-277.35584,10.10742,104.46023,1.91880
11.919034004,1.62695,11.34115,-26.89100,-253.88471,30.55103,95.62043,-182.53922
11.925696373,3.15401,11.18114,-27.46382,-229.22019,24.01894,85.98300,-367.02023
11.932415009,4.68077,11.01318,-28.03652,-227.26401,25.00137,85.24923,-550.32916
11.938726425,6.20722,10.91700,-28.54877,-241.83364,15.23809,81.15569,-732.77521
11.945294380,7.73337,10.82083,-29.06093,-232.36126,14.64125,77.97681,-916.38666
11.957838058,9.25922,10.77153,-29.49446,-121.63932,3.93064,34.56127,-1105.02405
11.963229179,10.78475,10.76193,-29.85640,-282.92627,1.78018,67.12544,-1280.02417
11.968733788,12.30999,10.77413,-30.17389,-277.11360,-2.21646,57.68309,-1463.34290
11.974486351,13.83492,10.78633,-30.49131,-265.11267,-2.12040,55.18478,-1646.93433
11.980142593,15.35954,10.82022,-30.78929,-270.89959,-6.02299,52.94519,-1829.59973
11.985591888,16.88386,10.85411,-31.08721,-278.16036,-6.18444,54.36431,-2012.15503
11.991269112,18.40769,10.86356,-31.35765,-268.46873,-1.66389,47.64776,-2195.49902
11.996833801,19.93121,10.87300,-31.56869,-273.81800,-1.69704,37.92861,-2378.05420
12.002561569,21.32884,10.79553,-31.78172,-244.00044,13.52409,37.19130,-2547.26123
12.008084297,22.72620,10.71808,-31.90321,-253.05252,14.02585,22.00152,-2714.49146
12.013772964,23.61867,10.52457,-32.02468,-156.84875,34.00913,21.34756,-2826.39771
12.020415306,24.51096,10.30490,-32.04883,-134.38133,33.08359,3.63660,-2934.59644
12.026990891,24.78156,10.08527,-32.07297,-41.52786,33.70645,3.70522,-2971.71045
12.033550262,24.45456,10.03323,-32.00529,49.39601,7.86018,-10.22420,-2937.01636
12.039786339,24.12762,9.98121,-31.93762,52.42701,8.34251,-10.85133,-2897.93579
12.046548843,23.27801,10.10574,-31.78551,125.60754,-18.41167,-22.48748,-2799.64160
12.051895142,21.96844,10.32760,-31.57552,245.05467,-41.51428,-39.29588,-2648.46533
12.057435989,20.65913,10.54940,-31.36556,236.25243,-40.02318,-37.88438,-2490.90796
12.062861443,19.15354,10.84606,-31.12768,277.47600,-54.67370,-43.84019,-2312.29907
12.068287849,17.64826,11.14266,-30.88985,278.75617,-54.92599,-44.04244,-2131.72900
12.073966980,16.13660,11.46415,-30.63315,264.92490,-56.34250,-44.98816,-1949.63806
12.079491615,14.62524,11.78558,-30.37650,273.59869,-58.18725,-46.46106,-1768.70862
12.085139275,13.11418,12.06020,-30.09959,267.63317,-48.63908,-49.04582,-1587.08362
12.090902328,11.60343,12.33476,-29.82273,262.10176,-47.63375,-48.03216,-1405.51648
12.096503258,10.09298,12.47960,-29.54259,269.62733,-25.85527,-50.00713,-1224.63843
12.102278709,8.58283,12.62441,-29.26251,261.54311,-25.08011,-48.50790,-1043.01624
12.107889175,7.07298,12.61514,-28.97603,269.03923,1.65262,-51.04673,-862.20929
12.113282204,5.56343,12.51089,-28.64760,279.96036,19.33384,-60.91135,-681.60980
12.119077682,4.05419,12.40485,-28.31923,260.39415,18.29472,-56.65411,-499.52213
12.125536919,2.54524,12.32258,-27.93398,233.58242,12.73539,-59.63624,-317.10843
12.131314278,1.03660,12.24102,-27.54881,261.19124,14.12019,-66.68521,-137.45201
12.137930870,-0.47174,12.23405,-27.14433,227.91461,1.05339,-61.11845,45.21249
12.144603729,-1.97977,12.22708,-26.73993,226.02476,1.04473,-60.61149,226.27144
12.150178909,-3.48751,12.21858,-26.35351,270.49439,1.52478,-69.32531,404.97626
12.155885696,-4.99494,12.23392,-25.97347,264.09147,-2.68743,-66.57910,586.18848
12.161535263,-6.50207,12.24926,-25.59351,266.74911,-2.71434,-67.24940,766.91150
12.166938782,-8.00891,12.29033,-25.21321,278.83634,-7.60028,-70.37389,947.12695
12.172438622,-9.51544,12.33139,-24.83299,274.01415,-7.46877,-69.15683,1128.15161
12.178147316,-11.02166,12.43060,-24.47538,263.88024,-17.38083,-62.65045,1309.40576
12.183879852,-12.52759,12.52979,-24.11784,262.63117,-17.29853,-62.35407,1490.17944
12.189617157,-14.03322,12.68447,-23.80239,262.39556,-26.95717,-54.97572,1670.86633
12.195577621,-15.53854,12.83912,-23.48700,252.57135,-25.94794,-52.91740,1851.99658
12.201419830,-17.01778,12.92205,-23.27111,253.20772,-14.19427,-36.95594,2029.47351
12.207027435,-18.49673,13.00495,-23.05525,263.81429,-14.78893,-38.50388,2206.41626
12.212777138,-19.66638,12.98712,-22.94342,203.34684,3.10093,-19.44322,2349.79785
12.218786240,-20.83579,12.96928,-22.85943,194.64321,2.96817,-13.97971,2490.56299
12.225470543,-21.51020,12.93564,-22.77545,100.89885,5.03347,-12.56327,2576.17920
12.231648445,-21.73334,12.87937,-22.70239,36.11798,9.10776,-11.82568,2606.19458
12.238641739,-21.94938,12.82312,-22.62935,30.88983,8.04351,-10.44378,2632.38135
12.245546341,-21.78010,12.76956,-22.59143,-24.61939,7.78876,-5.51539,2614.84277
12.251079559,-21.61085,12.76350,-22.58189,-30.42945,1.08896,-1.71428,2594.82349
12.256656647,-21.10291,12.75212,-22.57236,-91.12637,2.04320,-1.71025,2536.90576
12.262196541,-20.28742,12.74968,-22.60016,-147.09395,0.43934,5.01470,2441.84546
12.267547607,-19.47210,12.74724,-22.62796,-152.34021,0.45510,5.19353,2344.26855
12.273381233,-18.37261,12.74527,-22.75091,-188.52662,0.33800,21.08222,2214.13940
12.279273987,-17.27334,12.74330,-22.87383,-186.56957,0.33456,20.86332,2082.12939
12.285022736,-15.89104,12.73168,-23.12691,-240.40106,2.02030,44.01331,1918.94434
12.290599823,-14.50901,12.72007,-23.37994,-247.85321,2.08283,45.37786,1753.47351
12.296465874,-12.98344,12.65304,-23.75692,-260.06858,11.42686,64.26588,1571.01672
12.302042007,-11.45819,12.58602,-24.22881,-273.53965,12.01876,84.62765,1388.65942
12.307668686,-9.92850,12.42265,-24.70129,-271.79854,29.02810,83.95249,1205.01062
12.313410759,-8.39913,12.23557,-25.18444,-266.34901,32.58122,84.14291,1021.21289
12.319170952,-6.87006,12.04180,-25.66749,-265.55581,33.65205,83.89253,837.68481
12.325851440,-5.34129,11.87251,-26.11905,-228.85692,25.34290,67.59895,652.39819
12.331701279,-3.81284,11.70326,-26.57052,-261.18569,28.92280,77.14789,470.59958
12.338291168,-2.28468,11.52161,-27.01532,-231.88968,27.56466,67.49525,285.75641
12.344604492,-0.75684,11.33999,-27.46002,-241.97771,28.76384,70.43173,102.91914
12.349870682,0.77071,11.24226,-27.90357,-290.07628,18.55916,84.22904,-77.98093
12.355359077,2.29794,11.25139,-28.35612,-278.59106,-1.66641,82.55215,-261.82352
12.361056328,3.82487,11.26855,-28.80858,-267.78863,-3.00871,79.35099,-445.59534
12.366633415,5.35150,11.30184,-29.28001,-273.68687,-5.96824,84.51592,-628.49548
12.372153282,6.87782,11.33512,-29.75135,-278.01822,-6.06269,85.85362,-811.43732
12.377897263,8.40383,11.33650,-30.22166,-264.38232,-0.23759,81.48198,-995.24091
12.383638382,9.92954,11.33787,-30.69188,-265.71041,-0.23883,81.89143,-1178.25964
12.389466286,11.45495,11.31879,-31.15222,-261.73712,3.27388,78.98773,-1361.50671
12.395091057,12.98005,11.29971,-31.61247,-271.17706,3.39195,81.83658,-1544.04675
12.400779724,14.50484,11.23060,-32.03224,-267.88380,12.14176,73.74657,-1727.18677
12.406380653,16.02933,11.16150,-32.45192,-272.23009,12.33884,74.94314,-1909.90808
12.412016869,17.53839,11.05356,-32.74960,-267.75472,19.15285,52.81691,-2091.21973
12.417945862,19.04716,10.94563,-32.88100,-254.51489,18.20588,22.16746,-2272.93335
12.424619675,20.24973,10.92083,-33.00858,-180.24187,3.71679,19.12151,-2420.95581
12.430928230,21.45207,11.02663,-33.01014,-190.48375,-16.76152,0.24597,-2564.72388
12.437472343,22.09298,11.13246,-33.01169,-97.96839,-16.17602,0.23733,-2646.25854
12.443774223,22.19075,11.33115,-32.95741,-15.51484,-31.52830,-8.61364,-2662.11450
12.450058937,22.28851,11.52980,-32.90313,-15.55624,-31.61239,-8.63649,-2673.84277
12.455517769,21.91155,11.74988,-32.84182,69.06538,-40.32323,-11.23302,-2632.83887
12.461154938,21.53466,11.97099,-32.78836,66.84685,-39.21719,-9.48194,-2587.50195
12.466587067,20.76483,12.19205,-32.73491,141.61818,-40.66625,-9.83288,-2498.86011
12.472442627,19.66273,12.37824,-32.66343,188.26418,-31.80571,-12.21042,-2368.94092
12.478124619,18.56030,12.56440,-32.59197,194.02220,-32.76195,-12.57736,-2236.93652
12.483724594,17.15906,12.60796,-32.46955,250.22133,-7.77841,-21.86026,-2071.59766
12.489329338,15.75810,12.65151,-32.34716,249.99269,-7.77132,-21.83989,-1903.47119
12.494912148,14.24890,12.61468,-32.15467,270.27153,6.59494,-34.47095,-1723.38159
12.500469208,12.74001,12.57786,-31.96223,271.57919,6.62680,-34.63781,-1542.37976
12.505889893,11.22933,12.58436,-31.67530,278.72312,-1.19983,-52.93772,-1361.45544
12.511239052,9.71895,12.59087,-31.38844,282.41919,-1.21563,-53.63972,-1180.39490
12.517073631,8.20887,12.68474,-31.02233,258.75180,-16.08484,-62.73268,-998.00238
12.522812843,6.69910,12.77859,-30.65630,263.02670,-16.35053,-63.76924,-817.04340
12.529060364,5.18963,12.91175,-30.25912,241.67009,-21.31903,-63.58836,-634.83899
12.534802437,3.68046,13.05675,-29.86528,262.82995,-25.25327,-68.59048,-454.79666
12.540844917,2.17159,13.20428,-29.47151,249.64721,-24.40863,-65.15028,-273.07336
12.546583176,0.66303,13.37937,-29.11580,262.81636,-30.50346,-61.97022,-92.70392
12.560425758,-0.84524,13.55442,-28.76016,108.97862,-12.64845,-25.69629,95.97967
12.565799713,-2.35320,13.62779,-28.48557,280.49899,-13.64698,-51.07799,268.35913
12.571169853,-3.86086,13.70490,-28.21103,280.86082,-14.36428,-51.14381,449.26038
12.576570511,-5.36822,13.70946,-27.98278,279.03729,-0.84440,-42.25261,630.23468
12.581970215,-6.87528,13.71402,-27.75457,279.18824,-0.84484,-42.27579,811.07410
12.587350845,-8.38204,13.66353,-27.54037,280.06632,9.38430,-39.81395,991.84106
12.592761993,-9.88807,13.61305,-27.32622,278.27749,9.32687,-39.57079,1172.65503
12.598231316,-11.33445,13.51732,-27.09726,264.41988,17.50071,-41.85636,1346.91309
12.603623390,-12.77418,13.42161,-26.86835,267.01289,17.75033,-42.45336,1519.55151
12.609007835,-14.01677,13.28794,-26.63741,230.70632,24.81837,-42.87958,1670.47693
12.614420891,-15.25910,13.15430,-26.40650,229.55199,24.69421,-42.66512,1819.61487
12.620746613,-16.17949,13.02777,-26.20500,145.53818,20.00680,-31.86304,1934.26160
12.626591682,-17.09969,12.90128,-26.00354,157.40684,21.63842,-34.46148,2044.09204
12.632764816,-17.59347,12.83838,-25.87367,79.97796,10.18674,-21.03397,2107.21777
12.638594627,-18.08716,12.77550,-25.74384,84.70912,10.78922,-22.27847,2166.22339
12.644785881,-18.15219,12.85134,-25.70534,10.50305,-12.24806,-6.21767,2177.73779
12.650152206,-18.21721,12.98653,-25.77685,12.11732,-25.19293,13.32656,2185.45947
12.655577660,-17.86415,13.11561,-25.84834,-65.06850,-23.78966,13.17638,2146.95166
12.661071777,-17.10751,13.14835,-26.02871,-137.72106,-5.95847,32.83042,2059.78735
12.666453362,-16.35612,13.18108,-26.20905,-139.61104,-6.08140,33.50689,1969.71558
12.671832085,-15.18937,13.06665,-26.43391,-216.94991,21.27644,41.81165,1833.57178
12.677196503,-14.02535,12.95225,-26.65873,-216.92501,21.31976,41.89698,1693.88806
12.682588577,-12.54547,12.74995,-26.89324,-274.45816,37.51962,43.49264,1519.17932
12.687967300,-11.06589,12.54768,-27.12770,-275.22001,37.62384,43.61322,1341.66748
12.693339348,-9.53628,12.36604,-27.39714,-284.63044,33.79883,50.13622,1158.58557
12.698704720,-8.00699,12.18445,-27.66652,-284.99774,33.84247,50.20102,975.08813
12.703948975,-6.47799,12.08534,-28.00299,-291.56974,18.89908,64.16388,791.93774
12.709187508,-4.94931,11.98625,-28.33940,-291.73399,18.90987,64.20012,608.50360
12.714408875,-3.42093,11.93565,-28.76292,-292.79312,9.69459,81.13503,425.15097
12.720651627,-1.89285,11.88505,-29.18637,-244.72686,8.10302,67.81565,239.37874
12.726405144,-0.36508,11.87704,-29.66709,-265.60655,1.39304,83.57483,57.09045
12.732475281,1.16238,11.86903,-30.14771,-251.72435,1.32034,79.20652,-126.89927
12.738370895,2.68954,11.89005,-30.61748,-258.92807,-3.56407,79.64910,-309.79800
12.744591713,4.21639,11.91106,-31.08716,-245.39576,-3.37786,75.48650,-493.69693
12.749981880,5.74294,11.83427,-31.53778,-283.32349,14.25255,83.63306,-674.98615
12.755489349,7.26918,11.62231,-31.95533,-277.09546,38.48218,75.80845,-858.44653
12.760893822,8.79511,11.41039,-32.37280,-282.26721,39.20049,77.22363,-1041.30029
12.766247749,10.32075,11.18943,-32.72633,-285.05811,41.28651,66.05514,-1224.23657
12.771681786,11.84607,10.96851,-33.07978,-280.70037,40.65524,65.04571,-1407.49353
12.777103424,13.37109,10.90378,-33.37001,-281.36930,11.94310,53.54653,-1590.46265
12.782423019,14.89581,10.83906,-33.66017,-286.60082,12.16526,54.54228,-1773.16699
12.787785530,16.37955,10.89353,-33.88285,-276.61072,-10.15617,41.51364,-1951.71533
12.793169022,17.86299,10.94800,-34.10548,-275.52827,-10.11649,41.35092,-2129.78271
12.798546791,19.00060,11.12095,-34.25837,-211.60855,-32.16966,28.43851,-2269.49170
12.803952217,20.13798,11.29386,-34.41122,-210.31410,-31.97295,28.26459,-2406.04199
12.809365273,20.79163,11.47934,-34.50840,-120.77725,-34.27360,17.95558,-2488.95630
12.814776421,21.44514,11.66480,-34.60556,-120.79757,-34.27939,17.95869,-2567.37720
12.821086884,21.63306,11.78992,-34.65084,-29.78124,-19.82993,7.17719,-2594.47827
12.826816559,21.82094,11.91502,-34.69613,-32.77765,-21.82520,7.89959,-2616.87402
12.833106041,21.60092,11.94271,-34.68195,34.99111,-4.40362,-2.25497,-2593.85962
12.838838577,21.38094,11.97040,-34.66777,38.36419,-4.82808,-2.47283,-2567.63062
12.845014572,20.78096,11.91098,-34.58533,97.14692,9.62013,-13.34835,-2498.57251
12.850396156,20.18110,11.81903,-34.41169,111.53946,17.09875,-32.28732,-2427.30884
12.855897903,19.20164,11.72709,-34.23808,177.95383,16.70403,-31.54195,-2313.09473
12.861302376,17.86622,11.67983,-33.97041,247.02598,8.74237,-49.51344,-2156.29761
12.866635323,16.52976,11.63258,-33.70279,250.64786,8.86191,-50.19060,-1996.10400
12.872035980,15.02449,11.71273,-33.38427,278.75370,-14.84253,-58.98652,-1816.87708
12.877548218,13.51953,11.79286,-33.06580,272.93591,-14.53272,-57.75524,-1635.98987
12.882946014,12.00869,12.01641,-32.73780,279.99177,-41.42987,-60.78560,-1455.04236
12.888974190,10.49816,12.23993,-32.40987,250.58616,-37.07876,-54.40184,-1272.30811
12.894378662,8.98793,12.54288,-32.09360,279.36200,-56.04010,-58.50402,-1092.51917
12.899831772,7.47800,12.84577,-31.77739,276.94959,-55.55625,-57.99921,-911.20703
12.905081749,5.96837,13.12509,-31.46615,287.54807,-53.20377,-59.28221,-730.58167
12.910326004,4.45904,13.40435,-31.15498,287.81952,-53.25391,-59.33840,-549.47620
12.915561676,2.95002,13.55200,-30.84833,288.20158,-28.19751,-58.56682,-368.41248
12.921522141,1.44130,13.69961,-30.54173,253.14120,-24.76721,-51.44209,-185.61287
12.927276611,-0.06712,13.70320,-30.25324,262.06043,-0.62347,-50.12026,-5.04846
12.933341026,-1.57524,13.70679,-29.96481,248.70022,-0.59164,-47.56514,176.59373
12.939105988,-3.08306,13.55260,-29.67912,261.59202,26.74888,-49.56426,356.88712
12.945226669,-4.59057,13.39845,-29.37308,246.16508,25.17146,-49.97322,538.56030
12.950620651,-6.09778,13.18015,-29.06711,279.63146,40.50126,-56.76715,717.75256
12.956122398,-7.60470,13.08048,-28.74116,273.88445,18.11652,-59.24151,898.86938
12.961483002,-9.11131,12.98082,-28.41528,280.87443,18.57887,-60.75354,1079.31311
12.966869354,-10.61762,13.03371,-28.07035,279.77517,-9.82352,-64.06445,1260.12524
12.972280502,-12.12362,13.08659,-27.72550,278.27203,-9.77076,-63.72032,1440.92139
12.977660179,-13.62622,13.20216,-27.37353,279.29363,-21.48107,-65.42277,1621.18225
12.983021736,-15.12852,13.31770,-27.02162,280.27973,-21.55678,-65.65372,1801.40881
12.988407135,-16.43978,13.43591,-26.72252,243.54741,-21.95612,-55.55436,1960.59656
12.994111061,-17.75078,13.55410,-26.42347,229.75762,-20.71292,-52.40897,2118.60571
12.999443054,-18.57824,13.61337,-26.24520,155.18742,-11.11553,-33.43405,2221.62939
13.004937172,-19.40553,13.67262,-26.06697,150.58160,-10.78551,-32.44194,2321.13501
13.010338783,-19.73042,13.68651,-26.03387,60.16449,-2.57209,-6.12824,2364.64258
13.016823769,-20.05525,13.70040,-26.00079,50.09614,-2.14165,-5.10254,2404.12476
13.023128510,-19.92089,13.63039,-26.11105,-21.29893,11.09833,17.48030,2391.57202
13.029677391,-19.78657,13.56040,-26.30440,-20.51419,10.68951,29.52778,2375.41357
13.035761833,-19.25029,13.43384,-26.49145,-88.14591,20.80183,30.74456,2314.44165
13.042208672,-18.32053,13.30142,-26.68505,-144.19295,20.53698,30.02417,2205.67334
13.047988892,-17.39096,13.16902,-26.87860,-160.88113,22.91377,33.49909,2094.95898
13.053499222,-16.08501,13.02260,-27.07036,-237.01455,26.57376,34.80167,1942.05176
13.058984756,-14.77932,12.87621,-27.26208,-237.91707,26.67490,34.93423,1785.41418
13.064499855,-13.26177,12.71658,-27.46930,-275.21702,28.94922,37.58003,1605.17358
13.070034027,-11.74453,12.55699,-27.72396,-274.16759,28.83874,46.01798,1423.05188
13.075729370,-10.21479,12.44909,-27.97523,-268.75252,18.95654,44.14480,1239.21252
13.084413528,-8.68536,12.34121,-28.30664,-176.03974,12.41698,38.14522,1051.04480
13.093557358,-7.15623,12.34164,-28.63798,-167.26401,-0.04684,36.24359,867.11078
13.102332115,-5.62741,12.34707,-29.05453,-174.24452,-0.61966,47.47611,684.00116
13.110947609,-4.09889,12.28471,-29.55675,-177.40433,7.23823,58.28924,500.73727
13.120727539,-2.57068,12.11356,-30.11642,-156.25871,17.49973,57.22611,316.29477
13.130489349,-1.04278,11.94245,-30.63285,-156.54760,17.53207,52.91290,132.96068
13.140748978,0.48482,11.68975,-31.05420,-148.85976,24.62472,41.05929,-50.73558
13.149811745,2.01211,11.51204,-31.40985,-168.53823,19.61010,39.24588,-233.02686
13.158410072,3.53910,11.47220,-31.77127,-177.55674,4.63308,42.02532,-415.81448
13.167126656,5.06579,11.56597,-32.12626,-175.15862,-10.75838,40.72898,-599.13629
13.175669670,6.59216,11.72812,-32.48327,-178.64902,-18.97872,41.78487,-782.12708
13.181007385,8.11823,11.83153,-32.83284,-285.99550,-19.37982,65.51042,-959.88837
13.186418533,9.64400,11.79246,-33.16879,-281.92285,7.21987,62.07553,-1143.18396
13.191760063,11.16942,11.75627,-33.50467,-285.55136,6.77480,62.87609,-1326.05237
13.197259903,12.69453,11.61987,-33.78419,-277.29277,24.80004,50.82148,-1509.47864
13.202666283,14.15427,11.48349,-34.06365,-270.02231,25.22615,51.69458,-1685.01099
13.208045959,15.61372,11.27722,-34.22313,-271.27301,38.34178,29.64332,-1860.08240
13.213551521,16.70090,11.07098,-34.38258,-197.45423,37.45692,28.95941,-1994.23523
13.219303131,17.09929,10.94093,-34.37839,-69.28519,22.61717,-0.72910,-2048.45020
13.225692749,17.50187,10.81091,-34.37420,-62.98130,20.34137,-0.65587,-2097.07471
13.231439590,17.22770,10.92577,-34.23098,47.69699,-19.98319,-24.91698,-2069.70923
13.237582207,16.95360,11.04061,-34.08778,44.64283,-18.70367,-23.32184,-2036.66370
13.243578911,16.10765,11.29942,-33.85497,141.08559,-43.16410,-38.82771,-1939.97192
13.249447823,15.26187,11.55818,-33.59846,144.13419,-44.09687,-43.71300,-1838.63074
13.254980087,13.93377,11.84722,-33.34224,239.98834,-52.22944,-46.30025,-1684.05200
13.260298729,12.60594,12.12433,-33.12465,249.49837,-52.06843,-40.88507,-1525.18799
13.265573502,11.09863,12.40398,-32.90710,285.90928,-53.04433,-41.26414,-1346.13074
13.270903587,9.59162,12.63163,-32.73050,282.84766,-42.72776,-33.14519,-1165.13623
13.276207924,8.08157,12.85924,-32.55394,284.48565,-42.88013,-33.26361,-984.01221
13.281453133,6.57182,12.98316,-32.37148,287.90008,-23.62981,-34.79493,-803.01318
13.286738396,5.06237,13.10705,-32.18904,285.66353,-23.44624,-34.52503,-621.76782
13.291984558,3.55323,13.14989,-31.95105,287.56557,-8.16456,-45.34969,-440.76559
13.297240257,2.04439,13.19273,-31.71310,287.07044,-8.15050,-45.27159,-259.67978
13.302684784,0.53584,13.15181,-31.39622,277.10148,7.51710,-58.20672,-78.15647
13.307957649,-0.97239,13.11089,-31.07941,286.08474,7.76072,-60.09378,102.38302
13.313257217,-2.48033,12.98651,-30.68693,284.51645,23.46813,-74.05299,283.41388
13.318898201,-3.98797,12.86216,-30.29453,267.31127,22.04898,-69.57494,465.19040
13.325159073,-5.49530,12.76505,-29.86974,240.78821,15.51275,-67.85713,647.39667
13.330904961,-7.00233,12.66796,-29.44504,262.18378,16.89105,-73.88686,827.17078
13.337158203,-8.50906,12.65496,-29.03053,240.99992,2.07819,-66.29989,1009.03778
